client_id,default
104369,0.3360964220642631
62820,0.4416390152538308
7880,0.09413059038859109
39636,0.627007957239125
82818,0.3805301912761464
52748,0.18901486317969993
66231,0.47830551149533873
39001,0.5333987465780287
34900,0.08877551827294969
95870,0.4128433599373165
42290,0.1258219413923085
68411,0.29454618982004677
42199,0.28268648219175946
11142,0.31221811176672004
87741,0.2843019049298883
99438,0.49107203290033685
26003,0.6951212978817682
20749,0.4941470230263344
102720,0.4863346084067226
66640,0.37719970618596366
67441,0.21149980309496064
92969,0.23065347481310705
3657,0.5351396378063747
110035,0.6929310477451961
49521,0.24462367524792988
38363,0.40346355954892466
60071,0.7872568887471948
84184,0.26873029300526613
70654,0.24787617853403496
39435,0.6299361960374993
16727,0.24367451596443396
20550,0.31938910030300466
15767,0.931681472731989
93116,0.32724750176026546
17680,0.46363534443864146
9123,0.6639721851394447
79666,0.35024777056110984
95112,0.14004989458029604
21617,0.5157157999935077
69899,0.30374055412187956
93263,0.2416374699975859
31243,0.1535913523739127
48130,0.681470529418561
13638,0.73716105714778
78290,0.3342447363930823
6836,0.6692498671478881
78815,0.3757924986302329
64868,0.6984227912415354
27782,0.2145924614104434
56446,0.5062587172447528
52066,0.13968770868608696
8992,0.2316391358668628
60557,0.5907255983775028
9316,0.637213884817475
77564,0.45564484455902887
99543,0.4834663773045418
82681,0.7281578685699283
67544,0.34310290764812745
97438,0.6060618764953326
57664,0.27129340698013726
75518,0.5268317758010714
14738,0.6101720639776428
57584,0.2971043217226404
63268,0.4197303374462638
19850,0.35369224784658365
1092,0.5996738380724912
66343,0.2387788092318026
8769,0.1509429904412163
104118,0.1499139345918283
90377,0.5038729592217461
47638,0.3066917436226186
43209,0.7134552066352532
42296,0.40648025322086395
106326,0.16118825776140416
89544,0.6961360999565133
14905,0.1685517023033491
7278,0.33895706533593334
38408,0.35858092073531345
26704,0.31482284467153765
16801,0.1466352556546737
95973,0.5303574428713672
17294,0.1563577644522063
53576,0.3043731496995248
21821,0.6576191743624719
98733,0.45802859502179566
26840,0.11707405812543842
90540,0.6117539041832076
104786,0.2151659194042698
63676,0.27672953079314555
2324,0.6424777894301198
57376,0.6222676152273598
103392,0.05983462222488906
81085,0.7289958999529239
18642,0.4948486191227709
30622,0.27560811159503085
31862,0.7395014925062617
18957,0.7141431472810077
8363,0.5346684263354754
104844,0.35788715125245096
24512,0.3334834432158642
21942,0.24731612107301168
11646,0.7078725016920924
58471,0.44183133045668954
76666,0.5580207197058815
44751,0.5276286891123192
36459,0.3017423040514289
36557,0.11381097988628971
21971,0.2616546258523529
88626,0.23439796099912888
15200,0.6776826203284746
35859,0.3262868444356297
91899,0.6835125331151274
108613,0.28567074077493004
22894,0.5525981479327949
39156,0.3429214840136702
42938,0.3292023011865338
78506,0.8621681296072403
89266,0.7130551590147529
24463,0.23341199333355675
52795,0.7839027401449316
105049,0.7224010110377346
53770,0.293709612338883
23914,0.4331816380701576
52666,0.2406960586552971
17716,0.522851456628004
16616,0.4877402821969974
84012,0.8624146198917768
82860,0.4229113168741559
80585,0.17625069577758642
28793,0.3520313318524944
59119,0.23300706020252468
48169,0.4643013105613397
65530,0.3746130912498444
40934,0.33875007137340746
56529,0.785630501110063
101934,0.1913636847651072
41493,0.3997390696216504
32453,0.4926220834127959
2212,0.20959406489981078
14999,0.2156495361828121
51158,0.6580299267359766
79861,0.2597841946489474
71958,0.36161165142699164
10065,0.3891851985249686
75815,0.35348024587031085
39298,0.3103769330326682
77009,0.25917009696825904
29886,0.45556569631042165
41537,0.5703561849645985
12854,0.6047271282579662
44580,0.7610454154182216
31050,0.17366483532084195
77875,0.2634136720048817
36,0.5620194673089238
19219,0.13331354050330965
95615,0.5615389265617742
47523,0.7726588499130159
82328,0.6452637401864787
57270,0.1292034570926031
53433,0.5493766724129027
29800,0.35525902367815815
33089,0.24076100395283045
67881,0.5038303299768239
108820,0.7137059210646765
84614,0.622076799496038
265,0.12314016032271696
89414,0.6392060517310921
63542,0.5826220123041882
5182,0.3931389054670036
34752,0.5254080931545693
4752,0.23064059934109352
49485,0.7742300353214149
10033,0.0703141201823891
68595,0.2600741723796274
9342,0.13045650469694722
90177,0.17675925565108985
106158,0.33696201505934337
78031,0.674465690479989
104937,0.6992695234019372
15284,0.3409002357715596
37342,0.19232046017616442
44912,0.14439919357917713
33178,0.6506101725288086
81573,0.2911243630764759
23987,0.3367054961400538
77423,0.5398744538121495
28913,0.33487089490440164
38125,0.19714474671783058
96981,0.7164390744844991
90179,0.5011281369529057
77152,0.6199396983743801
14842,0.5073954881369974
21701,0.23931119597951758
86023,0.3498455863592333
60864,0.7188162903928748
103794,0.5748935696373363
32570,0.17845287426425446
79628,0.7239260781645721
107601,0.43532534341377505
43800,0.43675747088187133
79589,0.5686348677773954
40931,0.5480141841205254
8602,0.4073041901155531
24644,0.26791929533833114
59670,0.23407901551728785
27902,0.538607069300321
6047,0.5016418362002186
12495,0.507840292502862
95449,0.6775979526848513
85158,0.5633621726575487
80550,0.7328175805418229
38184,0.8407003861756036
45245,0.8137202302908628
28935,0.29222395220871317
108618,0.37435947691416
56449,0.12474802877150312
35557,0.30869801394047713
96788,0.23187231209299808
66846,0.6318642276977643
110066,0.5245119639237104
55854,0.6165731653499267
42655,0.3548235298873268
65316,0.41755447558783493
11178,0.4320603405900455
9995,0.21455712252085915
64157,0.18017636064915651
42415,0.525774425818986
49257,0.3321715779350345
88441,0.6330351527117162
33706,0.702688957648237
68289,0.40040041671018517
94117,0.2308502122254852
21407,0.5043584628949004
100621,0.27655288789547666
8258,0.3763278200349271
9452,0.21695387206961836
10677,0.5184050759235955
27742,0.16818269846872919
20951,0.17707788533139435
66608,0.30414726824577276
78369,0.5266838122546456
11736,0.6260270602879989
105635,0.41714030059066476
53067,0.6844769867310024
28543,0.715600588111
109202,0.5609746808510603
32238,0.2236887544213116
66029,0.46779132459649586
15515,0.09403878222947057
72708,0.36984548185464666
22727,0.205172161984468
48713,0.6466480334088077
91097,0.6797080561676199
72641,0.33787001948984585
14532,0.3748262516300087
78023,0.18284028045460035
108218,0.5953679930261797
15754,0.6581401475175166
19444,0.3513975132223761
87884,0.3885242970419886
47526,0.2820988206922243
54686,0.6839682687339853
8593,0.8153010231230112
84464,0.5834672007851598
64336,0.4951694040876142
43610,0.8347858784965544
95771,0.8212808357782164
82864,0.5545127533351212
54103,0.14942518509377523
84158,0.31297985881107115
34539,0.4887284229317208
6517,0.6578545005637676
85565,0.27586820452709
1881,0.02707977833191174
11044,0.4691625850325142
11251,0.427214035587917
106906,0.40868845868320824
343,0.5883444233112178
101595,0.4380029339011458
85716,0.41242301350639476
108987,0.6657978924100542
92640,0.4339953120518936
87110,0.1554680879333329
99923,0.6989838342909555
52778,0.4923274127158775
57032,0.3347147772640856
72742,0.17026545039808202
67112,0.5936792912712376
57446,0.5900820821064234
42990,0.591998105347512
100991,0.6974231934296411
93404,0.6739840331661039
8845,0.36445570626130974
45139,0.2611353529229084
506,0.38896718311956047
92620,0.5368561268760115
63778,0.7628714274506821
35480,0.355753343471001
100992,0.1431741813802761
40019,0.4610684871370589
90534,0.451118600921628
66686,0.3437378843629522
104595,0.46527143255371955
87005,0.7800437050200724
84638,0.284151250963531
30769,0.6031585342984304
29112,0.1490843470127663
85649,0.6199728987902656
39608,0.6218433853631877
23419,0.3385634427670967
41077,0.19493676663719203
100953,0.057072747441270624
58164,0.4028071138764075
91804,0.7130584486728978
58065,0.5156799577426824
40016,0.2311852736364541
37145,0.12069567824586395
31393,0.36579968617290176
88913,0.49128400637313224
7356,0.7462609538271532
40112,0.5771147343253608
42434,0.4908521586541486
93647,0.2397055177099467
67460,0.5039628206205843
70198,0.8664493127131551
10309,0.7273220792360275
17013,0.16483750034520905
98846,0.4375964370509714
46486,0.2879648437823178
11127,0.22176111269742224
69991,0.21227512571537627
16880,0.5459873526512071
53803,0.5450304455523545
103935,0.6735966007711325
61067,0.7028245476869348
8093,0.1850506002637577
89426,0.7512872354486358
26767,0.5842581055301727
44726,0.09852411821955576
80021,0.44865421110642284
86230,0.13010372004268045
56298,0.5285789953994138
617,0.23112063151516804
10780,0.4647999575530892
73996,0.30873708252463905
87867,0.4846569356315315
71790,0.36134115301095504
83068,0.6115379232063699
73962,0.503567331369659
66007,0.3635795168486319
42202,0.6569199246594216
39459,0.6744901967424927
84341,0.26829182727173495
43630,0.5065990016813298
65193,0.3771632931767629
90733,0.6773454922754018
61328,0.47696518902637586
92294,0.7611583873178959
63492,0.09728478234798658
104607,0.2037623396075222
82961,0.2969948186657945
42419,0.33172242916227535
64233,0.21707884900708538
45583,0.6919048468931948
92313,0.7633072347105256
99759,0.34764802026524355
54537,0.19852679828774625
60960,0.8509227975517363
22875,0.49609263969093503
29189,0.4887593406142097
51630,0.4582819928339651
82189,0.6238963748531687
3028,0.2871454495286689
40776,0.49452264546926195
46863,0.5425300567345162
54882,0.14835720097067095
61236,0.5316974571808589
99208,0.30772526748584206
47145,0.46288433639731874
32595,0.48426248292513524
32013,0.071634621808356
8694,0.6020786342311354
2938,0.828571670817364
43650,0.6277279168670085
80404,0.7066310899869324
62419,0.5067068431536368
99504,0.15601060160382774
1808,0.19284634596477265
73462,0.8063179780790335
54672,0.5752530191567379
14819,0.3059408686635677
85992,0.8166719510225795
24626,0.3959300344801187
8536,0.3068733322650054
53899,0.17452114922986
107230,0.1169856177995892
91845,0.3945297816680362
82591,0.6961240128842511
28067,0.16819344623987983
106830,0.3217854081009098
92061,0.41296903098124227
67355,0.5822542227953119
78908,0.10747432313140522
49803,0.7534390845097398
69341,0.317771402879266
105986,0.5334396876038222
102255,0.44263066744440843
16398,0.21258105601816318
76732,0.2345665515418402
100392,0.5237169365481308
57904,0.7091433122697115
98550,0.6041043072763409
72901,0.15631968887898678
39938,0.3042281594082306
101814,0.6075652328392798
63802,0.3118992764293988
39854,0.4036288222125991
105764,0.33854942107644875
37016,0.5495737290592347
97531,0.5467799364820103
9637,0.09234806908602476
13865,0.5991960665951129
106514,0.6646925591036581
11609,0.17599502858001223
44647,0.2720140142249368
62275,0.23949422663927447
47885,0.20797485776864186
503,0.42160944750181145
67012,0.5769038939971798
106758,0.13464661096900948
93897,0.5440639947241146
51191,0.5612684970883929
71972,0.4995281333298913
2541,0.7281518522645275
62862,0.48959977476191074
103774,0.8299360328124233
102878,0.6476101788529381
57225,0.5631574659505244
101324,0.0540980001820409
82087,0.11217580738835013
104833,0.611129280169309
57835,0.09690882844734652
91106,0.3416710703545308
21679,0.5455645760506344
97205,0.7111072685343284
79560,0.4695258876116612
23311,0.132580777487849
39189,0.10941566425635309
24805,0.5744753881633472
104202,0.639994289548806
28169,0.3563022664428794
10183,0.4731907420625803
3183,0.6040416817481644
57707,0.13489481415125573
76582,0.15466910065268905
55863,0.2708894025235563
38342,0.4675920858837992
16084,0.6762257977482443
32561,0.473300821371511
108053,0.3953859260513633
57969,0.31245464399986517
109938,0.48316505676679294
101879,0.14999491914432195
6580,0.138374992111717
94160,0.2642411795062819
95531,0.514335930914204
104878,0.6894209221568776
37614,0.4073422906968614
35757,0.7432768602210011
85751,0.6722498381064571
72602,0.42632959130282644
5062,0.39794089258388193
101216,0.18719946733260276
9562,0.5567992805168063
27605,0.2618077673733188
80350,0.6630936896132702
7521,0.3083258742714735
7424,0.12019620702473043
63404,0.36683862135505646
77889,0.4305390970989969
106084,0.14772735114689126
88439,0.34009649169302003
98759,0.1600639303332897
57449,0.6018437707340131
49220,0.2183453304848803
75485,0.302367669221377
56718,0.2571079059816699
32470,0.5352923612881306
67835,0.41463425811672483
65829,0.47098521676138677
51261,0.40560380545812497
97219,0.4310161094698811
1003,0.2640155116994142
7738,0.3244966732583593
87057,0.6657192078514697
78020,0.8361648572210403
78494,0.31584084085359015
57487,0.33396642879579225
86551,0.4136595966360307
2041,0.6015886149578351
68985,0.09189730013733487
67719,0.7949949374027312
20981,0.2698378547474548
88470,0.5228789715531941
100856,0.4472173220892346
8519,0.25300171457800624
93938,0.14702276715590004
91023,0.6472556996277807
89818,0.16542566487520285
32875,0.23150013147597154
73261,0.3228935037283993
108553,0.5740578448470217
56795,0.7544980208604414
45012,0.6088702757830726
37522,0.6412682576306133
89895,0.6454435879179689
77154,0.41897924723098845
86803,0.4274085816275937
40953,0.40922604960218084
68646,0.415108929399702
34271,0.31052395001905364
32385,0.7110201760761949
98499,0.16647309857524636
100744,0.7426005053649442
1875,0.43247984892115504
23157,0.42721777566115643
19161,0.04920790012490963
55170,0.47752632985055826
91618,0.5545835266174003
53725,0.08005131304120584
48551,0.38597424589001167
83691,0.4735720556865968
37903,0.23719334040862694
91439,0.26513838164959935
4231,0.42810473521443904
62353,0.45166598269523983
25099,0.8314187471537992
23490,0.5591383246911396
3055,0.31969131321889455
14232,0.464749005240038
27919,0.5989737377458049
68541,0.3643944455693559
4084,0.3025158550470128
53266,0.2848258883800874
105262,0.7670707023661
23725,0.7076554817652482
69030,0.5244477219532241
106616,0.2629504340381667
25671,0.6786117522515164
62088,0.07906338949131171
45050,0.23330879963771387
28050,0.3187916964108723
38423,0.34803595285754313
83332,0.5110250868254739
44236,0.26210349526204235
14299,0.2535053230854934
82989,0.7516834962334104
1431,0.4890387875631234
9294,0.4746881193582167
92026,0.12871794372082332
26846,0.12389932558497217
8937,0.3705003932800621
14461,0.6076910170355073
5833,0.8386839192550816
26100,0.284155034830029
8761,0.5329398937646221
95243,0.5056685021218383
48423,0.5270829257036982
57781,0.6189942483385446
10464,0.4447878967860563
65434,0.5767734767985443
47668,0.45828259761872736
87303,0.6383310493784465
12978,0.7917822677102067
28323,0.23892991498418004
52766,0.6763279934094935
88421,0.5573104034813903
10141,0.5380361041390824
6412,0.32585947439257307
95606,0.5555582282049116
108530,0.44552935374324143
86111,0.6289591925667136
42962,0.2628012752481606
49047,0.531140659577919
108753,0.4771451094491745
33816,0.6506297773890741
84071,0.4083204853929502
103855,0.5549970958117707
77292,0.3742243804093104
100892,0.2444207324464797
94909,0.40649071852496194
92475,0.17184251969732903
49508,0.8436980982429539
1636,0.3396912466647844
38237,0.46455905815183235
95062,0.47326052924432177
76197,0.3550270439386982
65225,0.36462211106797304
22095,0.23329709384161737
46180,0.2783690449755185
75292,0.5301027642229534
95000,0.38041243697314014
98282,0.23574312753828455
28818,0.8479359405684449
47782,0.3974312829052496
79723,0.266823853247658
24466,0.45413357705388224
3051,0.224218548402554
58981,0.4539619513898
36121,0.37157697067137585
82804,0.11266186461650526
